com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.721146; update time: 0.965052
2023-06-01 13:57:02.354  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.776666; update time: 0.091771
2023-06-01 13:57:02.369  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.707135; update time: 0.096146
2023-06-01 13:57:02.384  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.915989; update time: 0.089115
2023-06-01 13:57:02.400  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.770417; update time: 0.091198
2023-06-01 13:57:02.415  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.835885; update time: 0.094375
2023-06-01 13:57:02.430  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.724635; update time: 0.091511
2023-06-01 13:57:02.445  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.713125; update time: 0.092344
2023-06-01 13:57:02.461  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.788385; update time: 0.090989
2023-06-01 13:57:02.477  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.716459; update time: 1.029375
2023-06-01 13:57:02.492  5661-5704  FRAME_STATS             com.oculus.sdk.xrmobilevolumetric    V  


% Stalled on System Memory                 :           1.157
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.965
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.260
% Time Shading Vertices                    :          63.740
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.295
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          16.039
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.371
% Time Shading Vertices                    :          63.629
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.216
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          16.113
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.436
% Time Shading Vertices                    :          63.564
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.169
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          16.066
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.334
% Time Shading Vertices                    :          63.666
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.261
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          16.082
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.307
% Time Shading Vertices                    :          63.693
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.404
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          16.020
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.341
% Time Shading Vertices                    :          63.659
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.245
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.922
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.235
% Time Shading Vertices                    :          63.765
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.515
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.867
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.200
% Time Shading Vertices                    :          63.800
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.488
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.968
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.316
% Time Shading Vertices                    :          63.684
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.538
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.871
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.221
% Time Shading Vertices                    :          63.779
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.464
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
